chapter,found,from-to
en_partut-ud-test.conllu,the Representatives,-t wn_partut-ud-957.12 wn_partut-ud-957.13
en_partut-ud-test.conllu,the Governments,-t wn_partut-ud-957.15 wn_partut-ud-957.16
en_partut-ud-test.conllu,the Member States,-t wn_partut-ud-957.18 wn_partut-ud-957.20
en_partut-ud-test.conllu,the Council,-t wn_partut-ud-957.23 wn_partut-ud-957.24
en_partut-ud-test.conllu,The particular instruments,-t wn_partut-ud-958.1 wn_partut-ud-958.3
en_partut-ud-test.conllu,the Constitution,-t wn_partut-ud-958.18 wn_partut-ud-958.19
en_partut-ud-test.conllu,the protocols,-t wn_partut-ud-959.7 wn_partut-ud-959.8
en_partut-ud-test.conllu,the Council,-t wn_partut-ud-959.12 wn_partut-ud-959.13
en_partut-ud-test.conllu,The Council,-t wn_partut-ud-960.1 wn_partut-ud-960.2
en_partut-ud-test.conllu,the European Parliament,-t wn_partut-ud-960.8 wn_partut-ud-960.10
en_partut-ud-test.conllu,The application,-t wn_partut-ud-961.1 wn_partut-ud-961.2
en_partut-ud-test.conllu,the Constitution,-t wn_partut-ud-961.4 wn_partut-ud-961.5
en_partut-ud-test.conllu,the institutions,-t wn_partut-ud-961.10 wn_partut-ud-961.11
en_partut-ud-test.conllu,the derogations,-t wn_partut-ud-961.22 wn_partut-ud-961.23
en_partut-ud-test.conllu,the relevant Union provisions,-t wn_partut-ud-962.17 wn_partut-ud-962.20
en_partut-ud-test.conllu,The last programming exercise,-t wn_partut-ud-963.1 wn_partut-ud-963.4
en_partut-ud-test.conllu,the pre - accession assistance,-t wn_partut-ud-963.6 wn_partut-ud-963.10
en_partut-ud-test.conllu,the last year,-t wn_partut-ud-963.20 wn_partut-ud-963.22
en_partut-ud-test.conllu,the following,-t wn_partut-ud-964.11 wn_partut-ud-964.12
en_partut-ud-test.conllu,the contracting period,-t wn_partut-ud-965.7 wn_partut-ud-965.9
en_partut-ud-test.conllu,the provisions,-t wn_partut-ud-968.3 wn_partut-ud-968.4
en_partut-ud-test.conllu,the Financial Regulation,-t wn_partut-ud-968.10 wn_partut-ud-968.12
en_partut-ud-test.conllu,the general budget,-t wn_partut-ud-968.15 wn_partut-ud-968.17
en_partut-ud-test.conllu,the European Communities,-t wn_partut-ud-968.19 wn_partut-ud-968.21
en_partut-ud-test.conllu,The Commission,-t wn_partut-ud-969.1 wn_partut-ud-969.2
en_partut-ud-test.conllu,the assistance,-t wn_partut-ud-969.9 wn_partut-ud-969.10
en_partut-ud-test.conllu,the Commission,-t wn_partut-ud-970.5 wn_partut-ud-970.6
en_partut-ud-test.conllu,The committee,-t wn_partut-ud-971.1 wn_partut-ud-971.2
en_partut-ud-test.conllu,The appropriations,-t wn_partut-ud-973.1 wn_partut-ud-973.2
en_partut-ud-test.conllu,the budgetary authority,-t wn_partut-ud-973.7 wn_partut-ud-973.9
en_partut-ud-test.conllu,the limits,-t wn_partut-ud-973.11 wn_partut-ud-973.12
en_partut-ud-test.conllu,the financial perspective,-t wn_partut-ud-973.14 wn_partut-ud-973.16
en_partut-ud-test.conllu,the first working day,-t wn_partut-ud-974.15 wn_partut-ud-974.18
en_partut-ud-test.conllu,the corresponding year,-t wn_partut-ud-974.23 wn_partut-ud-974.25
en_partut-ud-test.conllu,The lump - sum payments,-t wn_partut-ud-975.1 wn_partut-ud-975.5
en_partut-ud-test.conllu,the first payment,-t wn_partut-ud-975.13 wn_partut-ud-975.15
en_partut-ud-test.conllu,the Commission,-t wn_partut-ud-976.11 wn_partut-ud-976.12
en_partut-ud-test.conllu,The Commission,-t wn_partut-ud-977.1 wn_partut-ud-977.2
en_partut-ud-test.conllu,the operation,-t wn_partut-ud-977.10 wn_partut-ud-977.11
en_partut-ud-test.conllu,the temporary Cash - flow,-t wn_partut-ud-977.13 wn_partut-ud-977.17
en_partut-ud-test.conllu,The measures,-t wn_partut-ud-978.1 wn_partut-ud-978.2
en_partut-ud-test.conllu,the interest,-t wn_partut-ud-978.15 wn_partut-ud-978.16
en_partut-ud-test.conllu,the functioning,-t wn_partut-ud-979.12 wn_partut-ud-979.13
en_partut-ud-test.conllu,the internal market,-t wn_partut-ud-979.15 wn_partut-ud-979.17
en_partut-ud-test.conllu,The measures,-t wn_partut-ud-981.1 wn_partut-ud-981.2
en_partut-ud-test.conllu,the relevant commitment,-t wn_partut-ud-981.21 wn_partut-ud-981.23
en_partut-ud-test.conllu,the period,-t wn_partut-ud-982.7 wn_partut-ud-982.8
en_partut-ud-test.conllu,the first paragraph,-t wn_partut-ud-982.11 wn_partut-ud-982.13
en_partut-ud-test.conllu,the relevant commitments,-t wn_partut-ud-982.17 wn_partut-ud-982.19
en_partut-ud-test.conllu,the new Member State,-t wn_partut-ud-983.7 wn_partut-ud-983.10
en_partut-ud-test.conllu,the Commission,-t wn_partut-ud-983.17 wn_partut-ud-983.18
en_partut-ud-test.conllu,the measures,-t wn_partut-ud-983.21 wn_partut-ud-983.22
en_partut-ud-test.conllu,The measures,-t wn_partut-ud-984.1 wn_partut-ud-984.2
en_partut-ud-test.conllu,the shortcomings,-t wn_partut-ud-984.21 wn_partut-ud-984.22
en_partut-ud-test.conllu,the period,-t wn_partut-ud-985.7 wn_partut-ud-985.8
en_partut-ud-test.conllu,the first paragraph,-t wn_partut-ud-985.11 wn_partut-ud-985.13
en_partut-ud-test.conllu,the Council,-t wn_partut-ud-986.5 wn_partut-ud-986.6
en_partut-ud-test.conllu,the date,-t wn_partut-ud-987.13 wn_partut-ud-987.14
en_partut-ud-test.conllu,The European Parliament,-t wn_partut-ud-988.1 wn_partut-ud-988.3
en_partut-ud-test.conllu,The Council,-t wn_partut-ud-989.1 wn_partut-ud-989.2
en_partut-ud-test.conllu,the Commission,-t wn_partut-ud-990.12 wn_partut-ud-990.13
en_partut-ud-test.conllu,the date,-t wn_partut-ud-990.16 wn_partut-ud-990.17
en_partut-ud-test.conllu,The terms,-t wn_partut-ud-991.1 wn_partut-ud-991.2
en_partut-ud-test.conllu,the Members,-t wn_partut-ud-991.6 wn_partut-ud-991.7
en_partut-ud-test.conllu,the same time,-t wn_partut-ud-991.13 wn_partut-ud-991.15
en_partut-ud-test.conllu,the Members,-t wn_partut-ud-991.19 wn_partut-ud-991.20
en_partut-ud-test.conllu,the time,-t wn_partut-ud-991.24 wn_partut-ud-991.25
en_partut-ud-test.conllu,the Court,-t wn_partut-ud-992.7 wn_partut-ud-992.8
en_partut-ud-test.conllu,the General Court,-t wn_partut-ud-992.18 wn_partut-ud-992.20
en_partut-ud-test.conllu,The term,-t wn_partut-ud-993.1 wn_partut-ud-993.2
en_partut-ud-test.conllu,the Judges,-t wn_partut-ud-993.8 wn_partut-ud-993.9
en_partut-ud-test.conllu,the Court,-t wn_partut-ud-993.11 wn_partut-ud-993.12
en_partut-ud-test.conllu,The term,-t wn_partut-ud-995.1 wn_partut-ud-995.2
en_partut-ud-test.conllu,the other Judge,-t wn_partut-ud-995.6 wn_partut-ud-995.8
en_partut-ud-test.conllu,The term,-t wn_partut-ud-996.1 wn_partut-ud-996.2
en_partut-ud-test.conllu,the Judges,-t wn_partut-ud-996.8 wn_partut-ud-996.9
en_partut-ud-test.conllu,the General Court,-t wn_partut-ud-996.11 wn_partut-ud-996.13
en_partut-ud-test.conllu,The term,-t wn_partut-ud-997.1 wn_partut-ud-997.2
en_partut-ud-test.conllu,the other Judge,-t wn_partut-ud-997.6 wn_partut-ud-997.8
en_partut-ud-test.conllu,The Court,-t wn_partut-ud-998.1 wn_partut-ud-998.2
en_partut-ud-test.conllu,The General Court,-t wn_partut-ud-999.1 wn_partut-ud-999.3
en_partut-ud-test.conllu,the Court,-t wn_partut-ud-999.8 wn_partut-ud-999.9
en_partut-ud-test.conllu,The Rules,-t wn_partut-ud-1000.1 wn_partut-ud-1000.2
en_partut-ud-test.conllu,the consent,-t wn_partut-ud-1000.9 wn_partut-ud-1000.10
en_partut-ud-test.conllu,the Council,-t wn_partut-ud-1000.12 wn_partut-ud-1000.13
en_partut-ud-test.conllu,the Court,-t wn_partut-ud-1001.12 wn_partut-ud-1001.13
en_partut-ud-test.conllu,the date,-t wn_partut-ud-1001.18 wn_partut-ud-1001.19
en_partut-ud-test.conllu,The terms,-t wn_partut-ud-1002.1 wn_partut-ud-1002.2
en_partut-ud-test.conllu,the members,-t wn_partut-ud-1002.6 wn_partut-ud-1002.7
en_partut-ud-test.conllu,the same time,-t wn_partut-ud-1002.13 wn_partut-ud-1002.15
en_partut-ud-test.conllu,the members,-t wn_partut-ud-1002.19 wn_partut-ud-1002.20
en_partut-ud-test.conllu,the time,-t wn_partut-ud-1002.24 wn_partut-ud-1002.25
en_partut-ud-test.conllu,The terms,-t wn_partut-ud-1003.1 wn_partut-ud-1003.2
en_partut-ud-test.conllu,the newly appointed members,-t wn_partut-ud-1003.6 wn_partut-ud-1003.9
en_partut-ud-test.conllu,the same time,-t wn_partut-ud-1003.13 wn_partut-ud-1003.15
en_partut-ud-test.conllu,the members,-t wn_partut-ud-1003.19 wn_partut-ud-1003.20
en_partut-ud-test.conllu,the time,-t wn_partut-ud-1003.24 wn_partut-ud-1003.25
en_partut-ud-test.conllu,the Commission,-t wn_partut-ud-1004.7 wn_partut-ud-1004.8
en_partut-ud-test.conllu,the date,-t wn_partut-ud-1004.10 wn_partut-ud-1004.11
en_partut-ud-test.conllu,the time limit,-t wn_partut-ud-1004.20 wn_partut-ud-1004.22
en_partut-ud-test.conllu,The measures,-t wn_partut-ud-1005.1 wn_partut-ud-1005.2
en_partut-ud-test.conllu,the voting rules,-t wn_partut-ud-1005.8 wn_partut-ud-1005.10
en_partut-ud-test.conllu,the adoption,-t wn_partut-ud-1005.12 wn_partut-ud-1005.13
en_partut-ud-test.conllu,the act,-t wn_partut-ud-1005.15 wn_partut-ud-1005.16
en_partut-ud-test.conllu,the date,-t wn_partut-ud-1006.14 wn_partut-ud-1006.15
en_partut-ud-test.conllu,the date,-t wn_partut-ud-1007.14 wn_partut-ud-1007.15
en_partut-ud-test.conllu,the Official Journal,-t wn_partut-ud-1008.6 wn_partut-ud-1008.8
en_partut-ud-test.conllu,the texts,-t wn_partut-ud-1008.14 wn_partut-ud-1008.15
en_partut-ud-test.conllu,the present languages,-t wn_partut-ud-1008.17 wn_partut-ud-1008.19
en_partut-ud-test.conllu,the Appendices,-t wn_partut-ud-1009.6 wn_partut-ud-1009.7
en_partut-ud-test.conllu,The text,-t wn_partut-ud-1010.1 wn_partut-ud-1010.2
en_partut-ud-test.conllu,the Bulgarian and Romanian languages,-t wn_partut-ud-1010.10 wn_partut-ud-1010.14
en_partut-ud-test.conllu,the same conditions,-t wn_partut-ud-1011.7 wn_partut-ud-1011.9
en_partut-ud-test.conllu,the texts,-t wn_partut-ud-1011.11 wn_partut-ud-1011.12
en_partut-ud-test.conllu,the Treaty,-t wn_partut-ud-1011.14 wn_partut-ud-1011.15
en_partut-ud-test.conllu,the first paragraph,-t wn_partut-ud-1011.19 wn_partut-ud-1011.21
en_partut-ud-test.conllu,the present languages,-t wn_partut-ud-1011.26 wn_partut-ud-1011.28
en_partut-ud-test.conllu,the date,-t wn_partut-ud-1016.8 wn_partut-ud-1016.9
en_partut-ud-test.conllu,the decision,-t wn_partut-ud-1016.13 wn_partut-ud-1016.14
en_partut-ud-test.conllu,the date,-t wn_partut-ud-1016.21 wn_partut-ud-1016.22
en_partut-ud-test.conllu,the aid measures,-t wn_partut-ud-1017.1 wn_partut-ud-1017.3
en_partut-ud-test.conllu,the Commission,-t wn_partut-ud-1017.8 wn_partut-ud-1017.9
en_partut-ud-test.conllu,the date,-t wn_partut-ud-1017.14 wn_partut-ud-1017.15
en_partut-ud-test.conllu,the legal basis,-t wn_partut-ud-1018.7 wn_partut-ud-1018.9
en_partut-ud-test.conllu,The stocks,-t wn_partut-ud-1020.1 wn_partut-ud-1020.2
en_partut-ud-test.conllu,the quantity,-t wn_partut-ud-1020.12 wn_partut-ud-1020.13
en_partut-ud-test.conllu,the normal carryover,-t wn_partut-ud-1020.15 wn_partut-ud-1020.17
en_partut-ud-test.conllu,the lead,-t wn_partut-ud-1168.8 wn_partut-ud-1168.9
en_partut-ud-test.conllu,the US dollar,-t wn_partut-ud-1191.6 wn_partut-ud-1191.8
en_partut-ud-test.conllu,the end,-t wn_partut-ud-1194.2 wn_partut-ud-1194.3
en_partut-ud-test.conllu,the downside risks,-t wn_partut-ud-1212.8 wn_partut-ud-1212.10
en_partut-ud-test.conllu,the short to medium run,-t wn_partut-ud-1238.11 wn_partut-ud-1238.15
en_partut-ud-test.conllu,the symposium 's 47 participants,-t wn_partut-ud-1302.7 wn_partut-ud-1302.11
en_partut-ud-test.conllu,the world,-t wn_partut-ud-1302.23 wn_partut-ud-1302.24
en_partut-ud-test.conllu,the extent,-t wn_partut-ud-1302.29 wn_partut-ud-1302.30
en_partut-ud-test.conllu,the part,-t wn_partut-ud-1304.7 wn_partut-ud-1304.8
en_partut-ud-test.conllu,the scientific community,-t wn_partut-ud-1304.10 wn_partut-ud-1304.12
en_partut-ud-test.conllu,the services side,-t wn_partut-ud-1356.34 wn_partut-ud-1356.36
en_partut-ud-test.conllu,the economy,-t wn_partut-ud-1356.38 wn_partut-ud-1356.39
en_partut-ud-test.conllu,the realm,-t wn_partut-ud-1392.2 wn_partut-ud-1392.3
en_partut-ud-test.conllu,the extent,-t wn_partut-ud-1392.15 wn_partut-ud-1392.16
en_partut-ud-test.conllu,the Fund,-t wn_partut-ud-1410.20 wn_partut-ud-1410.21
en_partut-ud-test.conllu,the administration,-t wn_partut-ud-1417.4 wn_partut-ud-1417.5
en_partut-ud-test.conllu,the House,-t wn_partut-ud-1417.19 wn_partut-ud-1417.20
en_partut-ud-test.conllu,the reforms,-t wn_partut-ud-1417.25 wn_partut-ud-1417.26
en_partut-ud-test.conllu,The latest indications,-t wn_partut-ud-1418.1 wn_partut-ud-1418.3
en_partut-ud-test.conllu,the Republicans,-t wn_partut-ud-1418.6 wn_partut-ud-1418.7
en_partut-ud-test.conllu,the form,-t wn_partut-ud-1461.26 wn_partut-ud-1461.27
en_partut-ud-test.conllu,the country,-t wn_partut-ud-1485.18 wn_partut-ud-1485.19
en_partut-ud-test.conllu,the end,-t wn_partut-ud-1657.2 wn_partut-ud-1657.3
en_partut-ud-test.conllu,the afternoon,-t wn_partut-ud-1683.15 wn_partut-ud-1683.16
en_partut-ud-test.conllu,the social world,-t wn_partut-ud-1691.20 wn_partut-ud-1691.22
en_partut-ud-test.conllu,the way,-t wn_partut-ud-1719.5 wn_partut-ud-1719.6
en_partut-ud-test.conllu,the people,-t wn_partut-ud-1756.5 wn_partut-ud-1756.6
en_partut-ud-test.conllu,The artist,-t wn_partut-ud-1794.2 wn_partut-ud-1794.3
en_partut-ud-test.conllu,the historian,-t wn_partut-ud-1794.18 wn_partut-ud-1794.19
en_partut-ud-test.conllu,the London stage,-t wn_partut-ud-1848.26 wn_partut-ud-1848.28
en_partut-ud-test.conllu,the chancel,-t wn_partut-ud-1900.5 wn_partut-ud-1900.6
en_partut-ud-test.conllu,the Holy Trinity Church,-t wn_partut-ud-1900.8 wn_partut-ud-1900.11
en_partut-ud-test.conllu,The epitaph,-t wn_partut-ud-1901.1 wn_partut-ud-1901.2
en_partut-ud-test.conllu,the stone slab,-t wn_partut-ud-1901.5 wn_partut-ud-1901.7
en_partut-ud-test.conllu,the church,-t wn_partut-ud-1901.26 wn_partut-ud-1901.27
en_partut-ud-test.conllu,the more emotional passages,-t wn_partut-ud-2005.13 wn_partut-ud-2005.16
en_partut-ud-test.conllu,the late tragedies,-t wn_partut-ud-2005.18 wn_partut-ud-2005.20
en_partut-ud-test.conllu,the illusion,-t wn_partut-ud-2018.18 wn_partut-ud-2018.19
en_partut-ud-test.conllu,the 18 th and 19 th centuries,-t wn_partut-ud-2050.2 wn_partut-ud-2050.8
en_partut-ud-test.conllu,the traditional attribution,-t wn_partut-ud-2070.13 wn_partut-ud-2070.15
en_partut-ud-test.conllu,the subject,-t wn_partut-ud-2070.20 wn_partut-ud-2070.21
en_partut-ud-test.conllu,the Oxfordian theory,-t wn_partut-ud-2070.24 wn_partut-ud-2070.26
en_partut-ud-test.conllu,the 21 st century,-t wn_partut-ud-2070.33 wn_partut-ud-2070.36
